10000,21,10
9999,20,8
9998,8,26
9997,26,10
9996,29,19
9995,12,25
9994,4,8
9993,9,4
9992,28,16
9991,6,27
9990,16,22
9989,12,12
9988,7,7
9987,1,16
9986,25,22
9985,14,15
9984,15,6
9983,21,29
9982,24,14
9981,17,18
9980,20,26
9979,10,22
9978,18,18
9977,21,1
9976,24,9
9975,22,10
9974,7,15
9973,30,19
9972,7,27
9971,27,18
9970,26,19
9969,27,30
9968,12,5
9967,26,4
9966,28,3
9965,15,10
9964,2,18
9963,14,16
9962,8,22
9961,9,5
9960,15,15
9959,9,18
9958,30,14
9957,29,28
9956,30,5
9955,11,24
9954,12,14
9953,5,17
9952,25,11
9951,22,27
9950,27,12
9949,6,11
9948,6,14
9947,1,5
9946,23,11
9945,19,29
9944,4,20
9943,24,17
9942,9,11
9941,5,14
9940,19,17
9939,27,23
9938,30,30
9937,17,30
9936,15,20
9935,14,25
9934,27,14
9933,20,18
9932,2,5
9931,21,27
9930,24,20
9929,12,19
9928,29,6
9927,7,6
9926,7,25
9925,3,5
9924,24,27
9923,25,25
9922,25,19
9921,28,26
9920,15,15
9919,13,28
9918,7,6
9917,11,15
9916,24,17
9915,13,15
9914,5,8
9913,17,25
9912,18,22
9911,20,24
9910,17,23
9909,1,15
9908,6,9
9907,2,5
9906,25,1
9905,20,11
9904,22,27
9903,2,3
9902,8,10
9901,17,10
9900,28,1
9899,20,1
9898,23,2
9897,19,28
9896,2,13
9895,20,5
9894,12,15
9893,2,4
9892,1,30
9891,22,28
9890,23,6
9889,19,10
9888,20,2
9887,4,18
9886,24,30
9885,27,15
9884,24,14
9883,21,5
9882,22,27
9881,10,22
9880,25,30
9879,13,24
9878,9,29
9877,17,29
9876,28,29
9875,28,21
9874,3,30
9873,2,13
9872,21,14
9871,22,21
9870,15,14
9869,1,30
9868,6,12
9867,28,20
9866,3,28
9865,14,1
9864,21,5
9863,28,21
9862,12,12
9861,1,1
9860,9,16
9859,7,10
9858,18,23
9857,12,7
9856,10,29
9855,13,4
9854,30,6
9853,25,30
9852,30,22
9851,30,3
9850,12,7
9849,10,16
9848,22,11
9847,21,23
9846,25,20
9845,27,27
9844,20,5
9843,18,3
9842,15,6
9841,10,9
9840,5,11
9839,20,18
9838,23,3
9837,1,13
9836,7,5
9835,4,17
9834,19,6
9833,24,11
9832,18,20
9831,12,9
9830,18,6
9829,3,2
9828,15,30
9827,25,10
9826,26,3
9825,25,28
9824,15,22
9823,27,9
9822,14,10
9821,7,28
9820,7,5
9819,2,7
9818,12,22
9817,28,25
9816,15,22
9815,14,5
9814,7,25
9813,8,6
9812,25,27
9811,4,23
9810,19,21
9809,25,8
9808,18,12
9807,13,2
9806,15,21
9805,9,1
9804,19,22
9803,25,24
9802,9,30
9801,20,21
9800,6,24
9799,14,27
9798,24,28
9797,24,17
9796,20,29
9795,2,14
9794,2,2
9793,25,18
9792,1,20
9791,28,13
9790,15,2
9789,28,27
9788,22,3
9787,9,16
9786,30,29
9785,17,30
9784,13,16
9783,17,27
9782,10,1
9781,21,24
9780,29,1
9779,8,6
9778,18,21
9777,12,11
9776,24,14
9775,6,30
9774,5,19
9773,2,7
9772,21,17
9771,16,27
9770,15,1
9769,10,18
9768,28,1
9767,5,8
9766,17,19
9765,11,26
9764,12,12
9763,15,13
9762,20,18
9761,26,21
9760,9,21
9759,3,21
9758,4,28
9757,26,6
9756,16,7
9755,16,10
9754,2,1
9753,18,23
9752,24,4
9751,22,23
9750,21,5
9749,24,14
9748,14,30
9747,9,26
9746,1,26
9745,28,12
9744,6,29
9743,15,25
9742,17,4
9741,21,4
9740,10,23
9739,29,9
9738,29,10
9737,24,22
9736,4,4
9735,10,19
9734,16,21
9733,12,11
9732,10,20
9731,20,22
9730,17,4
9729,25,12
9728,9,9
9727,4,12
9726,14,6
9725,15,6
9724,27,17
9723,3,23
9722,5,17
9721,17,5
9720,6,19
9719,18,19
9718,9,26
9717,26,19
9716,12,4
9715,24,27
9714,25,18
9713,23,22
9712,28,24
9711,8,2
9710,22,27
9709,10,8
9708,6,12
9707,26,3
9706,21,8
9705,13,20
9704,26,12
9703,16,14
9702,13,13
9701,27,12
9700,19,18
9699,26,20
9698,25,23
9697,1,1
9696,11,19
9695,5,5
9694,5,1
9693,1,23
9692,10,3
9691,2,4
9690,8,15
9689,9,3
9688,16,28
9687,15,27
9686,5,4
9685,19,18
9684,13,4
9683,30,5
9682,24,23
9681,10,1
9680,30,15
9679,7,15
9678,25,8
9677,4,6
9676,24,24
9675,10,19
9674,24,25
9673,17,6
9672,7,10
9671,1,21
9670,9,18
9669,22,22
9668,15,2
9667,20,3
9666,3,28
9665,21,28
9664,29,23
9663,15,1
9662,26,22
9661,28,2
9660,23,21
9659,11,13
9658,1,11
9657,3,9
9656,25,23
9655,26,28
9654,11,5
9653,9,11
9652,12,5
9651,7,1
9650,1,24
9649,26,12
9648,5,13
9647,22,10
9646,5,17
